,md5
000407_257280,cef9c5dee34e81398d4557bc86092e5a
000410_192000,c636fe38847e0008e475ab6a8a23500e
000411_30720,65cd16752747533e232cda682ef89c85
000416_545280,000985a02716a4090cfe0aa3eda88fd9
000425_165120,16f589999cdc0fc6fc012011a2a8689a
000438_245760,d1ca75691f5afab783dd41a2914ec61b
000439_245760,a8f5f0f3c0f90452488668dbc9d31347
000442_157440,88549b4a0fba3dd26a8ea2b3a8722cb3
000443_184320,909c87261b31df052bc44a8ace467f4c
000446_26880,e692adf6c186e8617baca79dcb90b955
000450_88320,3bc00c523622779dd732418c88914b77
000461_218880,750e42fefa44656156a6608656c107f5
000464_7680,a84a71b2fc76563350bfbce572e867b8
000473_138240,1edc31ee3f0551163d0a731c979a7056
000485_7680,3d98441089877371a9e7b98d36923215
000493_42240,d5f19a7f93ee023249d49e2287fd575a
000502_579840,cfc7ffe383d1823d75aec841e17a5058
000504_203520,1e4fc09109bceab7b37756bbc51276fa
000507_11520,e68514fcde64bb5ce9c4898b3dbdbb32
000512_7680,4e393921962caf779223fbff21e04e26
000513_57600,b36aa1d3745f48ef32fbbef4b8a6ec31
000525_119040,289355f76e9a10a7c841784c47925683
000565_122880,e959e4b9b2755af195fa60f277a64727
000575_69120,75ad336b13971c0c2ea775366e0010d2
000587_69120,58e640b53746b412f8f80fb549d558a8
000590_84480,41f7e2e84b3d5e7e3293cef8a474e493
000592_107520,bd1d53a627a88dee120f8304a8afb429
000601_38400,a61e47fb4cbfadd2ca4e45c06d3dc296
000602_103680,62cb96b3634ea5efe497e933b7239ec8
000605_3840,b1e63d30c70e547a485399dcc6410530
000606_15360,3df500a69ca23400738431808518502f
000607_76800,c1ab2558a907052487ecafb9351397ed
000608_34560,8c046a68288de026b2968d64b5fe1a2b
000615_326400,a35c90ae56b54b2c2515f96e5502bfc2
000616_3840,e6f68b7976acad3d83a3812924a2753d
000640_49920,106407b3547837081141897cec5e92e4
000641_96000,834993b2dd069921444450cfa0a6b6e0
000642_295680,c041d28a00ed68c2f17063ba253e527f
000644_69120,b9a2573b1be6bc5f98e9ea3b818e18c9
000648_230400,62b1af06f56d526d35df0389046c5536
000655_299520,5239cce55f9a170587d5208932191e05
000661_253440,29158f7863ba0a710085658e01b5dc5b
000663_211200,82ffea886308768ed69858d1b8a7c30a
000685_215040,503e29d534f1f2f7829f8aecbfa2b947
000691_199680,f108a3136baa33f220228292ac399772
000693_307200,f106d01d3639cb0b42904ff472b6dae1
000697_122880,b4ca44046306763032584224bc668803
000698_65280,31351c240759bfdeb393801eb57cbaf8
000699_134400,26b2de403e09c0c1b4d335bda6849bfb
000706_215040,76a20c361daa22f03d5f1044232973c9
000715_199680,bdf77f46df17a3e5759e7b3b09bb62f4
000717_142080,648b76947330d04928c8bedfa140d873
000723_172800,b2f3d4a44408736d60f5054453609baf
000725_445440,8449754407971614f7475f3973aae6ad
000726_72960,82f9db99e28086690866f4c41c119672
000729_61440,03a5f002d0784234e5223cad828227fd
000739_0,5cb4a079d7914d5d9eb17aaca0771b70
000741_38400,762ccb0b8993d9162163c2de88f9656d
000764_172800,2c717b03a1a57883209d00da5a08a363
000773_61440,4938e39066b86028cd527bb13eef4f1e
000776_42240,a0551bfe8af9030ea74f841675766a24
000787_7680,4d608afd0d631d0d2ef13f5dc260c0b9
000797_19200,cda3ae18c5fd866108d91b0efad339b3
000814_122880,30bf9bc091d97474229eb94b1cccff28
000818_3840,816d8a4bd49299618037f6b30b919791
000820_92160,76889888d44a1f3e6a30e05a3d0dc305
000832_23040,7c260b5e53326c8df624270977a1303b
000833_26880,97fec75caff24d95f9611000ee844eec
000834_65280,5fb45a1705bd9a04c03f15005c41aef5
000846_103680,85ac55f2c585fff88ded1385ae4c22cb
000851_3840,e418c927b2982b097d9bada569f59b21
000862_15360,fffb0f80645b935ea0c33ab7dd9a1c60
000873_253440,0be8d25b6e08209762f642d7dcf78fdc
000874_107520,3caef93c26c2eb18c5adae8737c186de
000898_23040,019ddaf994ffe795ffddf01db15e2cd6
000903_107520,391e85c54f4cee848a3ea2cc895191af
000914_69120,66fb4e3bde4b65a0510f62e566740ae2
000920_165120,117249e195caaf4e90a5bc8121bf25d5
000921_192000,e322e077564a43788296f11116711cb1
000929_38400,b368f39f137dfb495343a3564e6f8fe2
000963_88320,b3f34e869eb316ff7c8793ee6168f5d1
000973_7680,de386ff585fabe5feb232512b14ce3ef
000997_341760,ec54d8eaf1e133246614ffdcec23447b
000999_572160,61405f835164c9446556f0b06fd5a13e
001020_395520,e3d1a2a6e7bd597a74eddca2778fb4cc
001023_272640,42d65607d9bb0650cebb9a228e6e7686
001031_53760,27c4e24f911cc1e6930f02ce605ef351
001035_637440,d659423b4d66d1aa48b9e5d82cdac2a7
001036_34560,df79818bb91515b9c3f09792ef42c59c
001037_211200,dbf9112a6b2991bb782e61888a2ffa7b
001039_34560,8bbe54a3758f1dad25723d836e59ee0d
001044_241920,ec9824fd5f65274e50966c9a28e3c7eb
001049_30720,d906352c533bb3c8f0db277e2e0970a8
001050_0,37940eab6b6737363ede941a7bbdd3a1
001051_733440,5898bef73aeb2e0e95c565e2694db5d1
001060_92160,cf8b1cf2d7c61288c7c76fab4e7fa1e1
001062_119040,de283c09a84f92e686d21a830f11ee5b
001069_42240,b5431f32978553753e81c57b9aa0e5d9
001074_49920,8ccd079b920db85331918baa4bf976b3
001082_130560,8a16a543838c26624b192f2daa5cc803
001089_80640,2ad09d68055cb8988d9f2af0b0361422
001096_61440,3eb533587389dba679b42c4cf67ad915
001100_84480,486c1a3c3423dc583ccbac18b41c4f90
001102_161280,cdd1f175dcb38f8b0e7c8cf7e6f2cc5f
001133_138240,4526558d55d6d04299fc859f21fa8f87
001135_23040,15743c6acba6ce9e9f3ec32341da5e65
001145_218880,6151c40831d6fc1ccecda17480628304
001152_88320,e03747611ebbf09f43df8af20959a8e2
001157_3840,db64fc00700832b7eab3076777774120
001168_115200,1a6915ee8c705e3850a376324f841d3e
001175_161280,0239a46bc91447396cc7a86abfe4ffc0
001188_65280,ba6c3e08c3007308af3927dc622ef7c7
001189_69120,e7d90c74ed704972da3346cc7526b9cd
001197_72960,85ee9da080495987be2bd1549d800c3c
001206_456960,a852d093da3d2aa5228c5fac3374d0c2
001208_253440,89665f353dd7a0101a882703011f8015
001210_184320,0c2b733cac20554d48b5199be7b3fae9
001211_119040,d08975d68f2beb76e3edde77549c0ed3
001214_760320,7dc7092ed5df4c70d7bac3117e6b7804
001216_610560,bc83c0cd4f9ea2518e545d7ded29f7f3
001225_92160,f830dd1821532ae7dc7b61fdd4957697
001231_99840,010e590a9648b46e53fcbe8c3e6280ff
001233_3840,0c7222b9f7b252c379b618cd1d5e824f
001240_1824000,219d2cb11a8b0a340cc4f74aa8a8b36b
001264_407040,0187b19daee1af3ba9f6c5bc6621462e
001272_42240,8178cd13e38b87d961d0a0b999037068
001289_38400,63d22ea0ef053e4405dc665b1a606e6b
001291_84480,7de8064baf08f3794ba09352943900b1
001292_207360,bcf4a5df59ff1c23fb2aa1a02230c9e4
001299_149760,63dec168b3add5d36dcc34931e69b641
001302_96000,378b278b6789cfb9323d556c3f1fc1c9
001305_142080,63dc31a2ae4f716549c9b8e00230a469
001306_138240,52a68d669c061c5fc1f7c4719cf35fbb
001307_161280,96013cd4d33da73fa6c4c4b59b2d5f82
001314_122880,d44967d116f5d08171ecf7c3096f3146
001319_111360,aa0d083fe5341b173678b8fc46cfdcc3
001321_176640,7ca60a98b9b2d651171de53846e79def
001323_3840,99692eeb8d05e5ab7a027e1141bf34f5
001324_303360,808a46b07090085d8534e2c8141e9b82
001325_291840,6d768926627eafa4d5a0a39685d70f01
001327_46080,f041913b4659e3fbb9b676ccde94314a
001331_157440,c7971f94233c3fe656aeb97a7b4d4809
001332_72960,a07814715a69b9bae7c7472713486821
001335_207360,1f4300eed2c133d7335543d1449a6960
001338_107520,e7435022bb6f7b78e3517ce66465b296
001339_49920,d4f2f308d49813c02458c1d3cbe73ca3
001343_72960,d9d0cca470d7b0d5fbf255fca220dc0e
001355_391680,c1275a1721f3d91a6179652891966e7e
001356_15360,c24873a346f07683decb38db941cb852
001357_57600,08b85222f2d09f17e3ad83669c5f6fbd
001360_49920,ebafad86e71e11408a68dd6894325c0e
001361_111360,60fda49e9ed99e1cf411c14d4c210271
001365_157440,4c4f7664ce6b76a2981d497e1abb4acc
001372_84480,7d42090ecb15166e8bb0fc8d770e3348
001374_26880,fc16823b9d0fe8ffbf4fb5859c80aec1
001376_176640,37a461776aff09a1a2e1439b98e9ab54
001378_34560,2d58a361a09cad600880e8eddb78a2f7
001383_134400,9669d5452370d47e079a0303bec34ef8
001413_215040,969c72fc71602d7d90fb114c0513b48d
001430_291840,20760b38cc1883a1b0681eed658aa032
001443_218880,1fde2250ff8057f1689a10f76f795df2
001475_176640,e52f81cc0d0b0e78b9491015ffdda5fa
001490_23040,4e24d6df94404f6a0cc9c03be725ded9
001491_99840,f750d8aae821fae9e8a4492aab43804d
001492_46080,b9e6c8ccbb7bb544eb008b73828bb901
001496_149760,5dd373d13337459489651365942f6736
001497_414720,76aa227a8b55d6bb91856872679f229d
001501_211200,fe8e4765fe747b437fda3fa1e1d574c9
001506_126720,3c0654d2aa4797d6fe2deff3498ce433
001517_430080,a66f1c6012aae73223ac8633b6788c7e
001521_38400,b10784d15f55ae44310d736e1d37a867
001522_284160,3ea0f40cfff9d4a96a6cebc5b161ac77
001537_69120,68dbcca22c19277b2e8ff80b17aa8ce4
001538_46080,bd4c09549d6d545e4b7c5a3982ff9229
001542_176640,6080fd257fc5e5a433019f3e43eed921
001545_168960,0802c6a62b0788fb0f2c6880c6a8651a
001548_192000,db3189348b38ffb5ffbcfed1cea80131
001555_142080,409ac60515df4d8b88366d56d46780f8
001557_284160,0bdc953eb0535cbb3879c12d12d5ac11
001559_7680,92e69c0bc57a2e480cab40bcad6e6878
001561_360960,fbaf8d7a303f5944d1ad913a67009dd7
001563_195840,2513e9f53726023dede5c1aae0740229
001564_583680,f5aaa15e8005dffc5def2d19ca19a0ab
001575_195840,4d5c818960bd61a255c509b4d9435c84
001623_69120,c599a441437c1037021878dc6106f14e
001630_134400,dc8bc0ab8847e2702287ef51492c1f19
001639_161280,704a1d4de117538a15b890541509adb5
001658_65280,1ae55b5799931c0aadd887ef4fb96f6d
001668_391680,8d75372df961059638288360e91dd702
001677_545280,7b874dfabb38dd5ea6cbc7c455839ce6
001678_199680,7affaa7a6b3a16cb3a9584346d3d76e6
001680_337920,bb0eb610d93350b9b8fa3fbda5592437
001682_284160,14fa0181debfebf35a1ff568093593cb
001683_11520,61b0239eba40999a7c346bfcd9275b40
001687_245760,56de05e7fe1cc8c8aebda37a88f73582
001688_3840,450f4c3d5511b0bbc19be7f2536d3ffb
001691_15360,cad3dfbd4a41cc089a1f261caffff128
001694_883200,dc0bcae9f5693d884851c99c8f92b50c
001695_88320,4745ce6cca5dced2406d50b5e8a3e623
001696_168960,65cc94b582670e3d1b7a2acb989db799
001697_0,c118b4b24f2440b061cdd346fbc56345
001703_130560,56411fdc6080492e62ac560e8335b0cd
001710_211200,ec844179826e44f29420a5078023daab
001726_295680,45e163a3accc6e8066f34501e1902549
001740_142080,4c20ddf333b9171e6f656f2122e55368
001744_3840,cb00fe8e906f6cf12095e7a82826bcff
001745_42240,08f1c657fa1f291a0e03e544f1bc2c31
001755_0,574a11226ac0c24d1dc9660e8e14a77a
001794_0,f68608debb9e2799e6b9f7c0e2f9510f
001803_172800,0404a5f3e26411768d8b6ba0f64ebfe0
001831_34560,8efdc8135d49bc2a9f29298788085a2b
001871_84480,828d06a23d7d87c1ddfb976d4c1c10f6
001879_119040,fba3762ad03fe5ddd873045de0e52ea8
001913_23040,2dcb5f10107d737228efa52e31e416a5
001915_80640,5f8de664fe90bb42243cc991c5e90175
001917_84480,041a2dc413fad73179aea10476146d75
001918_61440,19f0031cee88472b9f19c774eb41518a
001919_88320,16ed4fcdf5f5c34b3fa45c3b66dafb14
001921_80640,1fa911cd12053ee9463ad930e2e76dd2
001930_207360,14f4af584d15693a89d6bc4ca5bec534
001937_226560,c4c2d7b61a097a1bc08bf0c0d6830413
001946_92160,68c96a0007d442960f40906aea505144
001959_142080,38b4436a8d47b2b7d395c6300a47d5ec
001967_11520,410d08be290ecfcf442cc11f71a68834
001968_145920,77d094234b3409e081bea1c3d4caf1c1
001972_72960,38f974e612dc99f0f3db3e26d633cec3
001977_119040,bec5e312efe6df40ba6105ce408d284a
001984_65280,c5c6c47d664b68c93d38d0d7dc022ffa
001986_72960,9767f832b5ad29d93ff6a551ac39b578
001987_0,bddd75a1d779de48288f2c8688575f79
001988_153600,51c5f845f8f2a11617f1826ff6b01ffe
001996_192000,0303b0991a96a124f0846d44cf707967
001999_53760,ec7acbf89dec49bbb6f0037a9a74c8cd
002010_92160,7350841e0de1161202751d19fd7f0269
002018_103680,63196699a3266357ba6814fc621a0adf
002100_30720,4feb4f3000a19db146627d9d0c702327
002106_96000,29dedcb0a9e44e818723fc20fdeb0ae6
002119_49920,c3e8ce868c721e8755dabba2b2a8cf4e
002128_245760,fee966980d93bb7eaa1f3a765da4deb1
003260_145920,675b6f39589c477826ede945a115e6a0
003262_664320,787785237641d7972256d943eb1fa6c8
003265_130560,db0895926557d84b8f28de098f289787
003267_921600,3c7efdb241b3466813cf54a305d2c3ef
003268_341760,38408e1e8012caa2d0c4a4380d7b1cd5
003285_57600,4340f61f0c6de735934056511a35f907
003288_491520,339f93d812004da36914995ea7c6eb69
003289_119040,1aaa84fc01dce75bae829d35b7534274
003347_368640,d2590cb9b03a0f0d567b7f35ed57477e
003367_138240,cd1d0647c6aabb637e64c4871ce1114e
003368_49920,03f231e82e3fd1dbd445b184b9e807c5
003370_7680,bab0ec48ce446e90936e19504500f86a
003379_291840,229f7c264b7fd145dff2cd3cb2c84834
003401_11520,da1aef6e4d295cb591fa24dc810ab636
003426_76800,8a92bb2d5a58e2f86e7d168ced67fffb
003429_249600,5cfd81d9c058772b19cb6e89035f0f66
003432_142080,696b53bc9e296687b0d11ff991d52f91
003443_165120,5920bb04d9b77cf88557fc14a23d8b57
003444_368640,80cf69c16ede428c9f00e2166f3be4fc
003456_7680,8aba7742628601575ca919f1589fb943
003459_69120,345c62d6a918d9ff73aff303b83fa1fb
003462_218880,9d3f5ce34bf466e331e79a1dd78b49c1
003464_69120,222d77b19435a8e2a7ed325e93e8b8a1
003465_192000,ebdea760fa5604f29e61b109b1d44420
003466_430080,2d371fb8feed1614ba9978179bebc7bd
003481_142080,d17cb3e9a9f02cc0b4d669ecce4d21ca
003487_1670400,706254543f74fbd484627e8dadbf4c63
003489_69120,47ecae31487b2fc20409800f07cb8839
003496_341760,fd2d3fa21b4dda783da6d0fe6efed35f
003514_15360,2fee50c5bc789720322146b562d8f160
003521_34560,8a236a38ed227b1365ccda51adc734c9
003522_195840,872702fed75d02e47854b02ebe1ac4cf
003533_72960,4f86d0e0e010f609ca6b9a0ba1b4a1a5
003534_111360,32ea63017fb59ee05404ccb111474ca9
003535_188160,c313b9f8e31733b26f25886cebff50cb
003538_161280,4f30cea2332db1c77bbb97f9e0f0d155
003540_1102080,7d0b1187ed7d433d5f927c3b4c706688
003553_560640,95bbce8465b3d5a45a80dcc54df399fd
003556_345600,ea75ad15dbd03220141d9207e0c3a421
003558_276480,4b04157d157dbc5af8dcb96e813ae198
003559_238080,4884938848b973152971c9f02964a732
003560_80640,62743f536fe7f3faa7348ba9881bfe0b
003561_272640,bf0a6dc3e1891b1d2a1882d71f7f8513
003565_57600,c05d9f765adaf590da3688a642415b43
003573_57600,dbeac1280803c147c467747989bc3751
003575_1056000,fa431b82c041f2e15b21c2f45e0cbb19
003588_207360,3cfe7240cf51d7b31cb25f86cf4105f3
003589_180480,2858be3d803a825be9c17f52ab4d9116
003602_349440,0a935be330a22dda613c1d5f6e042476
003610_1524480,2fb0fe29f1cc5c496b71f2ad3ec70b48
003625_1440000,6cf2068a43f1fcdf4182b044b70cec65
003661_111360,f69f275059cc87df399a0a7ed9e1ead1
003664_345600,e2bf4ce6d14dcf7bc1fa2c04f3738639
003679_311040,190d7127ce7fb18c4cdff69a0e4af007
003683_3840,230eadc714231c96b62b9f7bc885fd66
003689_138240,8ba7b55d59a3299f62639bc413cdf912
003696_3840,2c8c14c1249814df53a5b6bd99dab827
003697_311040,508352e3192bd720784a8d31be8c256f
003707_84480,aede687eb33c709cf947ea2250462469
003709_307200,5d00d5cf5062341a7340679fb52a9755
003710_126720,32e830c5ea01af674e5cb1a52a0a54c2
003715_46080,bd54e8eb28d536e5e678a2c9320798f4
003717_303360,8fa12ba4cddb31ffa422e71194647d01
003726_349440,17b573e3e8d0c0ad9d952860dc928431
003742_3840,53235885c1d0b67c6659eb227a94b8c5
003744_119040,621a60491747884eb1570bf2efdddf52
003747_453120,f5550bdd4c20935849dabd039b3dbadb
003748_126720,917f7a77da03f2eb4188197387db5fd5
003754_230400,5c5664d84e189a782a6f538b2c8e8afc
003761_245760,12f68108b94cd0cfef8f6b967730ae02
003765_184320,a90c8449926b101d636b2ee9a2baf601
003769_11520,5c190599d393e5bdf131f211f7437e56
003772_3840,211abe6a68a31e5ef413a086d8ed29f1
003773_1148160,b1b85cf93cfca5905e97196e0ea9afee
003774_3275520,bebbe768e1201a93e1ff4955c708afcb
003775_103680,9ac4ca3e4164dc1da0149f1c4dc8a89d
003784_61440,6de96e2db916f9372b6e65bff9cb180a
003788_211200,efd4fc69a45338051bc08344c374c292
003792_46080,b72e39a3775d2d236564d0e454fb0885
003800_15360,45c70589ebd47ec796cc99aacec4afea
003802_23040,5a009c1734fa1db1429e7ba18f484d72
003805_145920,644f0a9f1be62d7626fa03e098b53a67
003806_111360,1797383256fba2bfd8acf5b49df476af
003809_360960,beb5b18b35eb355cb671c62ff975f6f8
003827_26880,9fc949bbd1e5423b503ef544ce828af3
003829_11520,59a6e0638f8e966079f7dccc16483b0e
003834_284160,49379d773c39c03ea2b6bf74b1b07320
003837_537600,b990bf909b3b856e9108e177f79f9734
003839_157440,c1df14e5b452115417f8a91b8b95125e
003844_380160,028b975224509463c2a973b60f66ff9c
003845_625920,3a82562694ce02692fa830781c5830f7
003846_303360,d6fb8880f813397da111eb89185dc13a
003853_238080,bdca89eb5c4c23db7fd19a7fa75b6cb4
003864_1274880,f0403d2a2feaf4d6dda122367ed58012
003867_487680,6893e67e5ae52137b70780126b490ddb
003868_72960,7fe7a5e7b1b8b010058d914debac3ded
003870_0,77d2dd92ace14f98cb2fba7b141f17d1
003872_0,740fb78f9ca2ec0719cab07bf519a8ea
003875_264960,674bd8e5a1d9f17ce8b3e045ab162c8b
003880_34560,3bbbeb53694b4417627d03a38eb2dfb7
003882_180480,48f5c6bc93dcc09705f47db4c9bb7706
003884_403200,44d94f4afa76e7ad4d0b894d0040d2b5
003886_4239360,c4db1e4c4f4127275e95ac3c87edbf23
003887_111360,661ba4698b85a24ad2d6079c3e217618
003895_122880,4b6638ce24fd7b68701b9b28cc2e12c6
003896_257280,5c210209c87eed55ea3a6b9b75a7ac59
003897_387840,21ecbd7a6fad5bc085ac4692e21d181d
003899_311040,d18e80c17d5015136c57df2837ae73a1
003902_718080,57ca4f1662d60f1d9e967457d23b5225
003904_138240,80a3e6ed58c00d642598047ae2c4b4b6
003905_280320,6efa626925ff1946ce77f6efe868fa8f
003906_7680,7bfc93885376f34cfd943388a5e02a6a
003909_69120,fd71a2fb27596312a5fd46fe886150d0
003910_280320,e8f1daaca3397f233ebbd112974e3986
003911_130560,19a12b6312f6527e70cc586b4e482be1
003912_138240,64ec195dc769f05093eb483d20b6770e
003913_23040,32411c3ffa12c6e351fcbf77aee8c82a
003920_172800,f5d6ffa812e9f2d4547c85cb16ca5a81
003922_545280,03049d109b237b534de274fe95d104ac
003923_215040,125872f437906fe7bd09e7a6d5c1c31b
003928_157440,aeeb700bde6bdf6355e9d2445af950f3
003954_203520,92c1cff68fe238a66827c7f73b1feeaf
003963_3840,c46edf9b07070a791a194d57181ef92b
003969_176640,53bff6771cb2bec8abfd3f3b6e8cbc1f
003971_88320,b16083764f3340119cb995dfef155317
003972_284160,4c2b53449afbd9a883ddc86b2ab852e6
003979_15360,117fef7e12a4b2877a274f16ca2f2812
003980_318720,fb39f71ea3d183f6e87576d60095edfa
003983_330240,37193cb1f5a7cffb84f09a2cdb9636f1
003985_0,92b6863aeeadcdf2f440706ebcac0688
003988_76800,fd49c7b20de3d7963323d630e2277f0d
004006_341760,a3efb18af167e2250667d632b8710aef
004012_879360,613f8bf7b5785d9d2e213fb5f73a7c9f
004014_299520,c5c676059e48a0bcb0603f73ffec59d8
004018_449280,fc76432f4a007d61ca35a44c29f33b76
004019_629760,ff2e6aee31904450bff8558bf253d031
004027_0,f82ca6a5ece212651d83331f2b744873
004040_222720,04c7d8959979d3f103a673af3095193c
004041_291840,3c8dcc7102eddfe109fec73cebd72b52
004054_307200,5feb03bc01a96882ef475c2410210520
004055_318720,eda65c11a2acde3f673b0d29a208152a
004056_23040,189a9419a63b4efd2bb43c2a7531e06a
004065_161280,d7c1052809f4639faebe49243ab1c066
004066_234240,324029fcba7ad960c17f0aa99c2917bb
004067_130560,6a78809e3e8b58977ffed03c735d3bac
004072_130560,9cb038b2a7c88fe6db5f437ac66d3fd3
004073_30720,7c43a8e5253ccd9c29b3c40e880a5e62
004075_226560,9f1f7aa83b5cf6497a59b51404e4a14b
004080_111360,d90be3cfe064a3b021dbda2bbb9ce117
004081_1854720,2430cdbf1db9a9c4a7a92c805869075e
004082_2039040,17aabc9624fc60dc7288dacf759d0065
004084_3840,7feb05ccafb55e7e31a2aaa89efa2b0c
004085_3840,5f6357bbd3d9abe52f748128382416c3
004093_0,2fc3227774d58bbacd4d15893a3163a4
004094_30720,e21689b724888e1833c63ec1ef40dbf5
004095_107520,0b03d9475a93da07acd4490af7af3550
004098_23040,6c7140af41695d98176decef01b0972e
004099_99840,fc04cd61fd668df62095ce8a2c2b016b
004105_65280,5e9c4353a59eb54bae206e32b9b18446
004114_111360,e3ae3c61d3ee8073f444051826f44342
004116_142080,6114e7e046c121faee2d0af9d12ff9a6
004117_787200,5040ff0f5d6e1a08036518f0dc0af23f
004118_1059840,d9116931471078b87740edaef4cbf261
004119_26880,611b269f4f08b2eb57b974eb0ee0959a
004122_11520,4278c85cbff83e9a84b5effaf7bb2414
004151_96000,69ca1adeee3b0ef09eb70eb63b79d79c
004160_238080,e81e38fd2a286a5f75e5a44bfaa7cb6e
004164_19200,c334d493e468dcf64bb33fc6a559b391
004177_23040,5e6200c3124f9de90ce5adb14eaf2d7e
004180_130560,a959bb234be4fb84f4a744cef1cc8f46
004186_96000,bdcebfef36b7929e5e552a52697018f7
004189_19200,07136f112f040aca217e2342a214369c
004192_453120,6d358c11d16ab39d615778910a374a37
004195_34560,5747cc9352fb1ee11211ee3655ecfec2
004201_7680,6c37bbb8ebedaa2adc387ae17d602680
004207_334080,d0d9dd189f16694caebeafde66b39e5e
004211_222720,aa2c6fb764d6e8f41102ef77a86b329c
004212_134400,2cf1edf550ad5782130a1594d6e08275
004228_184320,d097626577a77798a651bc3670be8ab1
004229_3840,bfc17d824c9496ce795ad5ef0c4cadee
004232_276480,54782e61076c4c06a4e6fa37ef8458c3
004234_199680,0f48bc3f60abb69155dd226f57eb20a1
004235_272640,c582785901264dd40689b64d372f74b6
004236_80640,1ca867e243c6857999ecb87c0010fd4b
004239_142080,10c09c8820a3873957c8381dff927ef6
004240_2952960,b289a1d7d5f4e6171af93bc5a287c890
004243_126720,51e51bfc67b2ea87c32da91cf367db17
004244_241920,fd8bea3eded30c24b0fc117d6f899fa0
004255_261120,1b61cb0ad2b807cd1e802c6f3b1c3335
004262_771840,b33fb335776338375734aa0d3a2f55b8
004277_568320,64539fefa250b168d8030dbf0d8e582e
004310_115200,610f4bef67caf09a77405eb22cb67a3f
004313_23040,f3ead33b172bbf93e15dca9e6669fedd
004331_53760,706ca30ce3a96f785d32df45819d163d
004336_2211840,3b8739dda5e917e1da591e5b46dd19f2
004347_96000,dbf144d1183c3bad65c0b75cdb8a49c4
004366_3840,2640fda3cc3cb51bced94f049305e407
004374_1943040,be5fd8a18fcbf428066b9050c23b30f0
004382_645120,18cce8587c51ae29c6c7ae42e351d720
004394_157440,d96f06ea0191b7b51f7e935d27c35402
004399_1198080,7e88ed288e33ba6c9bbcf18c6518275c
004408_76800,b6dbada8078056d90887a41be84efea6
004427_195840,db4e25cd03694d920d69ee6a0bbfb467
004428_195840,a956229c868fbf2a69d57a0466aa0ebd
004429_2753280,00af1eeaa31470801927010aac7a0006
004436_69120,e8150d369d8cf53e4e3e7af6d2d83cc1
004439_768000,fe740c1dfde633e39207a70fd57f3dce
004440_407040,0a538fed929b02ec0ab22f909f7fd73d
004441_88320,476ad8697a542005f800d43ab5412b39
004444_134400,6a84c2957f4bf82a8426e63a87ea0fa6
004445_3840,50d9172bd5551f5782b363cd8d3ba32c
004450_207360,38488775108b22be577965ea516251f2
004451_92160,c5fa61a2f403982b283b646647ebac79
